Id,SalePrice
1724,188972.28
1725,198438.69
1726,175965.19
1727,178452.12
1728,169598.83
1729,170340.28
1730,162811.97
1731,155248.97
1732,161762.56
1733,157800.03
1734,163834.05
1735,154831.44
1736,148726.94
1737,236292.25
1738,194661.75
1739,216790.88
1740,196624.44
1741,173439.27
1742,167710.4
1743,163726.22
1744,221266.06
1745,213321.25
1746,191181.39
1747,197237.73
1748,211379.28
1749,182758.83
1750,174862.39
1751,210748.45
1752,151701.64
1753,192631.23
1754,201281.06
1755,195987.25
1756,157466.06
1757,152912.47
1758,178694.64
1759,190313.61
1760,182105.02
1761,183959.52
1762,186727.38
1763,187738.38
1764,158745.72
1765,200206.56
1766,192363.86
1767,208848.55
1768,172894.94
1769,184975.31
1770,163119.58
1771,168662.28
1772,177767.81
1773,168499.97
1774,213223.16
1775,162917.92
1776,165412.38
1777,149370.5
1778,160213.81
1779,149830.64
1780,173625.06
1781,171795.73
1782,145725.22
1783,172183.03
1784,146935.28
1785,165968.31
1786,196182.88
1787,169078.66
1788,106222.5
1789,155894.6
1790,148132.84
1791,219447.34
1792,187157.2
1793,169398.66
1794,159798.9
1795,170321.67
1796,146288.78
1797,167343.34
1798,159275.17
1799,143956.56
1800,152177.81
1801,174582.1
1802,169981.22
1803,180889.78
1804,164293.06
1805,161524.0
1806,157911.94
1807,186573.53
1808,163651.03
1809,137535.3
1810,166141.19
1811,141691.45
1812,144056.97
1813,158752.67
1814,149873.72
1815,121418.914
1816,145006.9
1817,171434.53
1818,184932.7
1819,150323.31
1820,111024.36
1821,159200.0
1822,172990.72
1823,112476.28
1824,168153.31
1825,156989.5
1826,151052.02
1827,153544.9
1828,170965.47
1829,173234.94
1830,181783.56
1831,176827.14
1832,153808.77
1833,173655.1
1834,154059.31
1835,157112.9
1836,174988.66
1837,124362.83
1838,164511.5
1839,133687.42
1840,151817.9
1841,171618.14
1842,153350.81
1843,176913.9
1844,150513.06
1845,182652.53
1846,182915.38
1847,199634.31
1848,102313.77
1849,159554.03
1850,165343.06
1851,171120.58
1852,164870.1
1853,155662.48
1854,169541.98
1855,175822.66
1856,196644.1
1857,193790.0
1858,170858.3
1859,148701.95
1860,175621.06
1861,148157.98
1862,226328.25
1863,219384.69
1864,219452.3
1865,211231.1
1866,214949.9
1867,195450.78
1868,218824.27
1869,178926.95
1870,187992.28
1871,200229.56
1872,173019.53
1873,210983.12
1874,166391.16
1875,198400.03
1876,186413.94
1877,193258.53
1878,197512.9
1879,170617.31
1880,155747.28
1881,210950.31
1882,207397.97
1883,179788.28
1884,192617.92
1885,205542.8
1886,216969.2
1887,189237.81
1888,204556.6
1889,170069.52
1890,173200.98
1891,149434.84
1892,148273.5
1893,174961.97
1894,172507.28
1895,185863.78
1896,160739.73
1897,159668.42
1898,153762.44
1899,162286.61
1900,155406.4
1901,181341.19
1902,189959.22
1903,194954.23
1904,161182.0
1905,193747.9
1906,182789.6
1907,211460.84
1908,143372.98
1909,148586.72
1910,147810.9
1911,192671.6
1912,231270.77
1913,190521.44
1914,139766.8
1915,192388.11
1916,154031.52
1917,198686.89
1918,163676.1
1919,175756.4
1920,197557.61
1921,236537.97
1922,215850.97
1923,189475.75
1924,206260.95
1925,190659.86
1926,231680.3
1927,172021.48
1928,188087.1
1929,151549.0
1930,149105.64
1931,159067.48
1932,166524.61
1933,183583.08
1934,178353.5
1935,170957.16
1936,181357.52
1937,189290.39
1938,189814.9
1939,193210.75
1940,173116.78
1941,182440.84
1942,188210.02
1943,176235.88
1944,220207.0
1945,227540.23
1946,223923.1
1947,203970.56
1948,262966.88
1949,207052.81
1950,184186.86
1951,236956.25
1952,215370.84
1953,188927.19
1954,190299.19
1955,166220.81
1956,239419.28
1957,188319.03
1958,224982.22
1959,181693.56
1960,160780.97
1961,150182.77
1962,141110.42
1963,147046.92
1964,151578.62
1965,157652.48
1966,154958.47
1967,211515.81
1968,252842.66
1969,232970.25
1970,249152.89
1971,248391.75
1972,227474.88
1973,195258.2
1974,213758.22
1975,261587.62
1976,208402.44
1977,248269.02
1978,246865.11
1979,219449.66
1980,190936.73
1981,219409.62
1982,180748.5
1983,179861.83
1984,164982.64
1985,184018.25
1986,184090.53
1987,164833.2
1988,172488.4
1989,177548.75
1990,187467.0
1991,184629.78
1992,193531.56
1993,165866.64
1994,206094.23
1995,176539.69
1996,216079.89
1997,217618.02
1998,231676.25
1999,201564.6
2000,223147.72
2001,203651.88
2002,204257.75
2003,203788.2
2004,198407.1
2005,189305.69
2006,185845.72
2007,206987.27
2008,178789.95
2009,178576.69
2010,187197.84
2011,154143.02
2012,172915.47
2013,174977.45
2014,182031.53
2015,188146.77
2016,179517.05
2017,181230.25
2018,156315.44
2019,156898.2
2020,157156.64
2021,148864.73
2022,206433.97
2023,176004.06
2024,215010.31
2025,244580.64
2026,167368.25
2027,152834.05
2028,159190.03
2029,163550.06
2030,194209.25
2031,178726.31
2032,181305.31
2033,189429.97
2034,158404.44
2035,191331.69
2036,174939.81
2037,175598.84
2038,188963.16
2039,176322.44
2040,256181.3
2041,205353.03
2042,183080.61
2043,190100.45
2044,204605.33
2045,202241.38
2046,194755.03
2047,169544.78
2048,158035.95
2049,203212.78
2050,183115.38
2051,135931.84
2052,170573.97
2053,173137.6
2054,134771.08
2055,185560.81
2056,159120.06
2057,162714.25
2058,208218.28
2059,172199.5
2060,186045.17
2061,200984.66
2062,169602.67
2063,154748.25
2064,172365.6
2065,165384.38
2066,194154.03
2067,155940.94
2068,208578.47
2069,135726.83
2070,155999.5
2071,141406.72
2072,185211.73
2073,165761.75
2074,180056.9
2075,177098.45
2076,154880.94
2077,170322.4
2078,158161.19
2079,166492.72
2080,153615.02
2081,160913.28
2082,173625.97
2083,169148.05
2084,149127.0
2085,163286.56
2086,149682.3
2087,165365.22
2088,157287.03
2089,136339.47
2090,160582.62
2091,152475.16
2092,173515.5
2093,173413.94
2094,128471.555
2095,179560.92
2096,139636.28
2097,126076.36
2098,178030.72
2099,129190.53
2100,142414.28
2101,176335.34
2102,158349.31
2103,146031.19
2104,196354.14
2105,137078.08
2106,160519.08
2107,211906.25
2108,163023.23
2109,159222.22
2110,161959.06
2111,167317.1
2112,174832.48
2113,151276.69
2114,151476.73
2115,171587.97
2116,153197.23
2117,170443.22
2118,156836.16
2119,150940.16
2120,149910.3
2121,127999.234
2122,156535.31
2123,125122.14
2124,179639.48
2125,184860.08
2126,180579.92
2127,167924.66
2128,162618.56
2129,144944.22
2130,173456.7
2131,181449.97
2132,167759.06
2133,161251.66
2134,158667.19
2135,147595.08
2136,136303.94
2137,163914.56
2138,169728.62
2139,176002.97
2140,165095.0
2141,153260.88
2142,169806.2
2143,159726.22
2144,180609.92
2145,162331.38
2146,180072.95
2147,190794.67
2148,162642.81
2149,166643.45
2150,209196.64
2151,146264.95
2152,181144.39
2153,193570.02
2154,131130.06
2155,164980.95
2156,219447.44
2157,204902.53
2158,200817.62
2159,186573.72
2160,168950.62
2161,202552.52
2162,251348.0
2163,218903.42
2164,200320.72
2165,183685.75
2166,167697.67
2167,190349.38
2168,191380.16
2169,178940.3
2170,188260.52
2171,174628.58
2172,169789.83
2173,180555.23
2174,205647.44
2175,205737.94
2176,220428.44
2177,205598.73
2178,189433.75
2179,152901.2
2180,212603.66
2181,187573.23
2182,201404.19
2183,184371.9
2184,170649.25
2185,162265.88
2186,167190.33
2187,170916.25
2188,163238.22
2189,284072.38
2190,110293.17
2191,112702.16
2192,124762.766
2193,133210.12
2194,113675.13
2195,157074.9
2196,149720.88
2197,158816.0
2198,174438.27
2199,180139.19
2200,163327.72
2201,175966.81
2202,166424.69
2203,176847.69
2204,186980.69
2205,167057.47
2206,168179.14
2207,180542.83
2208,196099.44
2209,235462.67
2210,143552.25
2211,150967.7
2212,150680.58
2213,133476.61
2214,166473.98
2215,145610.66
2216,190847.31
2217,140832.03
2218,142316.72
2219,138024.38
2220,146227.89
2221,193021.6
2222,192047.97
2223,245145.02
2224,193222.94
2225,164059.97
2226,205095.4
2227,182029.4
2228,202074.31
2229,193635.56
2230,162340.73
2231,184022.9
2232,197768.86
2233,198536.67
2234,195435.34
2235,196988.81
2236,211808.22
2237,232061.73
2238,188630.78
2239,141799.55
2240,169087.84
2241,189123.06
2242,158966.62
2243,154046.8
2244,141465.88
2245,138368.81
2246,182034.4
2247,117685.86
2248,151494.14
2249,150160.92
2250,163825.5
2251,277574.56
2252,199471.17
2253,158296.34
2254,171564.08
2255,183111.28
2256,169160.66
2257,195042.83
2258,172481.3
2259,177839.97
2260,192106.75
2261,167462.06
2262,174432.4
2263,220024.78
2264,331590.75
2265,244773.56
2266,198145.66
2267,252338.14
2268,227167.62
2269,179841.38
2270,181281.16
2271,202333.94
2272,195563.86
2273,181573.5
2274,188645.31
2275,197260.39
2276,180129.44
2277,186751.7
2278,176933.77
2279,152546.69
2280,170518.08
2281,174386.0
2282,187838.86
2283,148745.44
2284,150006.75
2285,154651.28
2286,159075.69
2287,219944.1
2288,211422.84
2289,237244.81
2290,252480.56
2291,219855.19
2292,239496.6
2293,261825.14
2294,244559.7
2295,263944.6
2296,227030.92
2297,200458.94
2298,223420.89
2299,250251.97
2300,228472.81
2301,198361.0
2302,205136.86
2303,204586.42
2304,200300.83
2305,176678.56
2306,176877.95
2307,183370.53
2308,188636.34
2309,199525.03
2310,178828.06
2311,179573.9
2312,184930.39
2313,175258.56
2314,175536.48
2315,171518.33
2316,176391.97
2317,184507.4
2318,171398.38
2319,168093.22
2320,173791.4
2321,184197.97
2322,167507.05
2323,177308.5
2324,163655.08
2325,194044.47
2326,164567.94
2327,182854.75
2328,188435.78
2329,181161.31
2330,185180.53
2331,240767.03
2332,239737.78
2333,224545.92
2334,209907.78
2335,207861.1
2336,226125.7
2337,187205.78
2338,205953.6
2339,197576.9
2340,235382.12
2341,193886.55
2342,194512.4
2343,194105.75
2344,193943.03
2345,196838.25
2346,182819.5
2347,183708.9
2348,186220.05
2349,176425.44
2350,200208.75
2351,198516.56
2352,209428.5
2353,217695.06
2354,140057.64
2355,141263.66
2356,177815.05
2357,187417.47
2358,188448.16
2359,162247.98
2360,150701.52
2361,167809.03
2362,231146.36
2363,170288.73
2364,178279.81
2365,178681.56
2366,163456.19
2367,182747.11
2368,175651.1
2369,186146.9
2370,163545.66
2371,163959.92
2372,183031.39
2373,193696.62
2374,213858.94
2375,183336.75
2376,237255.38
2377,249596.03
2378,170034.1
2379,207114.1
2380,166485.4
2381,189585.36
2382,190493.16
2383,197358.58
2384,203711.92
2385,173126.75
2386,168434.03
2387,162585.34
2388,147967.31
2389,157829.12
2390,172049.12
2391,166557.12
2392,154848.1
2393,174069.81
2394,168854.36
2395,194542.16
2396,174422.2
2397,218923.1
2398,165301.8
2399,112545.4
2400,100720.34
2401,143322.81
2402,170524.6
2403,193254.06
2404,169441.64
2405,181810.44
2406,160161.08
2407,158936.27
2408,170266.78
2409,168636.17
2410,192221.06
2411,158913.44
2412,185575.38
2413,173170.12
2414,167223.25
2415,191491.39
2416,163145.42
2417,152610.03
2418,152085.75
2419,176372.08
2420,158325.42
2421,180734.75
2422,171791.14
2423,158104.81
2424,186877.88
2425,240663.05
2426,177530.27
2427,146838.66
2428,180424.02
2429,155209.25
2430,159230.81
2431,162576.0
2432,160075.62
2433,168651.9
2434,171191.88
2435,177599.92
2436,131323.66
2437,146958.6
2438,155199.77
2439,155651.53
2440,162416.53
2441,153094.31
2442,146438.36
2443,158229.06
2444,163254.0
2445,143483.8
2446,182932.98
2447,181711.53
2448,170563.97
2449,153875.53
2450,178862.25
2451,154897.25
2452,204559.6
2453,135149.44
2454,153108.64
2455,153143.17
2456,169917.4
2457,155473.94
2458,150887.1
2459,148388.62
2460,167063.17
2461,155347.88
2462,166313.9
2463,157493.28
2464,195117.03
2465,167725.12
2466,164459.31
2467,158165.89
2468,147459.88
2469,156779.28
2470,202955.22
2471,187843.66
2472,200698.53
2473,158113.44
2474,169580.17
2475,207396.42
2476,153993.78
2477,167518.7
2478,191649.1
2479,170496.94
2480,167638.52
2481,165986.34
2482,158616.72
2483,153154.06
2484,159865.34
2485,153395.55
2486,180848.88
2487,222355.52
2488,157934.62
2489,175683.4
2490,174024.67
2491,137387.84
2492,181244.89
2493,172717.19
2494,204565.03
2495,168676.1
2496,216955.44
2497,183223.97
2498,149157.6
2499,139114.6
2500,151392.31
2501,177046.98
2502,179095.31
2503,164417.61
2504,216115.75
2505,187587.56
2506,206360.34
2507,227941.36
2508,208033.97
2509,202933.25
2510,193195.19
2511,175473.98
2512,186305.56
2513,190079.5
2514,199468.89
2515,176508.44
2516,168122.88
2517,164210.28
2518,182000.4
2519,193920.58
2520,190602.77
2521,180449.53
2522,190010.8
2523,162202.0
2524,165898.7
2525,167538.12
2526,168192.06
2527,164038.47
2528,155136.66
2529,157111.77
2530,149630.1
2531,207959.56
2532,190474.16
2533,185815.06
2534,200546.92
2535,226872.97
2536,203551.08
2537,200245.4
2538,170199.3
2539,175741.42
2540,178556.69
2541,171077.25
2542,172061.31
2543,167158.4
2544,160002.58
2545,182208.38
2546,173625.44
2547,162507.38
2548,172251.28
2549,166860.97
2550,437826.3
2551,149411.12
2552,150502.97
2553,113359.09
2554,145466.38
2555,147466.44
2556,148857.78
2557,158062.11
2558,191750.47
2559,174924.25
2560,158420.47
2561,142849.83
2562,158863.62
2563,160722.47
2564,176031.06
2565,154283.61
2566,175589.97
2567,164021.86
2568,215288.44
2569,208136.56
2570,143261.78
2571,213799.58
2572,157878.77
2573,226141.5
2574,209813.16
2575,160925.94
2576,147180.3
2577,155578.52
2578,138741.22
2579,133723.88
2580,159085.03
2581,170707.22
2582,153513.16
2583,197570.95
2584,177899.28
2585,192717.84
2586,195519.66
2587,190172.34
2588,155069.38
2589,166283.31
2590,187484.97
2591,221081.55
2592,197058.97
2593,194211.12
2594,180139.94
2595,177446.03
2596,229382.98
2597,188486.98
2598,212345.6
2599,221089.62
2600,247025.28
2601,151770.69
2602,139786.17
2603,139986.4
2604,118071.23
2605,140633.5
2606,170121.34
2607,205918.56
2608,236596.84
2609,171269.69
2610,124597.92
2611,222694.38
2612,175349.55
2613,160285.48
2614,159557.6
2615,175623.23
2616,170127.33
2617,210962.69
2618,254493.25
2619,215179.58
2620,176873.58
2621,182182.7
2622,184439.3
2623,203833.6
2624,228830.48
2625,242137.9
2626,172029.44
2627,165783.47
2628,243333.72
2629,264905.22
2630,216835.97
2631,254231.86
2632,242618.6
2633,204519.42
2634,240972.77
2635,173215.05
2636,192632.89
2637,177950.25
2638,201945.9
2639,185191.77
2640,176361.31
2641,150387.72
2642,190494.98
2643,149437.22
2644,157796.86
2645,142277.0
2646,140945.0
2647,149351.0
2648,160016.94
2649,166023.0
2650,148703.25
2651,159786.38
2652,242098.25
2653,213359.81
2654,212469.19
2655,236957.11
2656,216439.56
2657,216815.5
2658,212536.72
2659,208418.62
2660,223072.25
2661,224898.5
2662,227386.62
2663,212284.42
2664,193533.69
2665,210537.34
2666,203339.3
2667,170984.25
2668,172831.44
2669,184937.94
2670,210949.62
2671,171969.94
2672,169613.22
2673,176855.7
2674,177807.08
2675,161351.62
2676,177200.62
2677,185327.0
2678,209325.1
2679,201941.66
2680,208166.55
2681,240806.28
2682,230145.92
2683,272617.28
2684,221404.28
2685,226335.08
2686,205084.28
2687,216397.8
2688,194398.16
2689,178846.5
2690,245667.5
2691,179814.62
2692,141588.6
2693,191951.47
2694,149939.69
2695,181482.19
2696,174511.56
2697,188441.86
2698,182539.5
2699,182590.02
2700,172714.31
2701,163927.62
2702,164752.25
2703,156697.19
2704,168385.62
2705,160445.27
2706,155281.22
2707,161236.53
2708,168682.06
2709,129520.78
2710,157613.75
2711,241542.72
2712,239259.97
2713,165174.11
2714,150888.22
2715,167425.1
2716,148782.1
2717,175364.06
2718,191675.97
2719,185854.88
2720,186329.28
2721,167419.16
2722,182427.39
2723,167138.78
2724,156482.12
2725,167050.28
2726,172078.03
2727,181499.03
2728,173571.19
2729,169140.77
2730,177072.66
2731,152608.56
2732,162173.56
2733,182818.78
2734,190647.97
2735,170278.11
2736,175267.34
2737,158719.06
2738,191002.0
2739,182038.97
2740,167687.86
2741,173920.02
2742,182366.84
2743,178128.56
2744,173969.62
2745,164485.69
2746,169421.31
2747,164777.97
2748,150687.5
2749,167282.11
2750,162560.2
2751,167944.31
2752,210216.47
2753,188282.47
2754,269002.06
2755,164742.1
2756,150514.38
2757,154492.3
2758,136184.38
2759,167964.95
2760,188723.05
2761,178036.16
2762,174621.0
2763,199932.38
2764,158045.66
2765,231191.52
2766,182519.1
2767,138064.9
2768,161547.52
2769,166255.0
2770,163592.11
2771,151461.05
2772,137569.66
2773,184640.03
2774,185442.75
2775,172340.42
2776,168654.03
2777,166378.06
2778,141791.56
2779,184708.77
2780,158718.98
2781,146519.38
2782,147103.5
2783,161408.0
2784,158704.56
2785,168550.56
2786,132039.72
2787,161560.12
2788,145788.89
2789,193513.3
2790,128940.08
2791,158636.05
2792,128131.88
2793,182250.94
2794,152377.44
2795,155721.75
2796,155438.84
2797,254928.2
2798,167857.97
2799,154501.98
2800,120847.195
2801,156183.62
2802,172742.88
2803,214529.53
2804,172990.53
2805,135031.47
2806,145868.23
2807,157602.81
2808,177877.23
2809,160933.53
2810,165131.06
2811,179169.78
2812,167705.25
2813,213641.23
2814,211208.55
2815,167750.9
2816,219053.78
2817,166674.81
2818,158906.12
2819,157482.69
2820,174356.53
2821,156811.95
2822,203646.03
2823,280269.88
2824,200127.69
2825,165307.1
2826,167710.62
2827,177099.31
2828,212704.8
2829,183096.25
2830,202152.72
2831,175218.52
2832,214566.16
2833,206018.34
2834,190866.78
2835,198422.53
2836,184558.72
2837,188536.47
2838,175191.16
2839,183331.62
2840,186717.05
2841,183207.0
2842,195773.56
2843,168418.03
2844,177601.9
2845,151595.8
2846,188398.78
2847,185792.47
2848,186697.2
2849,185490.22
2850,208396.44
2851,213736.38
2852,199647.72
2853,198462.69
2854,152878.28
2855,185099.4
2856,181097.0
2857,176709.67
2858,183158.66
2859,164776.27
2860,138950.66
2861,184521.1
2862,180693.31
2863,128972.2
2864,207511.62
2865,149607.86
2866,170019.86
2867,145912.3
2868,164996.22
2869,177757.58
2870,188024.56
2871,136061.84
2872,132457.2
2873,163562.1
2874,178678.1
2875,162881.88
2876,166536.6
2877,159204.5
2878,171947.58
2879,175154.56
2880,158074.94
2881,190722.92
2882,184330.34
2883,181515.31
2884,177359.94
2885,183469.19
2886,216173.97
2887,156654.97
2888,164159.4
2889,112410.234
2890,140233.31
2891,180754.89
2892,110284.31
2893,138229.28
2894,113902.78
2895,201886.48
2896,192892.06
2897,221070.52
2898,196120.27
2899,190172.81
2900,180004.97
2901,275842.7
2902,182867.5
2903,221783.45
2904,221696.4
2905,190784.25
2906,184728.86
2907,143194.66
2908,158335.12
2909,204244.95
2910,106028.31
2911,139746.03
2912,181151.03
2913,140419.42
2914,115179.28
2915,115602.625
2916,141089.9
2917,200359.47
2918,136945.03
2919,196662.66
